Date,Open,High,Low,Close
2009-08-25,3318.708010335917,3318.708010335917,3120.537467700258,3214.2945736434103
2009-08-26,3186.2325581395344,3311.410852713178,3168.4341085271317,3278.956072351421
2009-08-27,3255.3695090439273,3320.1757105943148,3221.5917312661495,3262.3255813953488
2009-08-28,3257.9224806201546,3274.614987080103,3132.5374677002583,3149.12661498708
2009-08-31,3104.4341085271317,3104.4341085271317,2920.692506459948,2925.3436692506457
2009-09-01,2898.7906976744184,2998.739018087855,2889.395348837209,2939.22480620155
2009-09-02,2919.524547803617,3002.3669250645994,2908.134366925064,2988.04134366925
2009-09-03,2995.8139534883717,3162.7803617571053,2989.8191214470285,3154.4806201550387
2009-09-04,3157.9844961240306,3203.503875968992,3141.074935400516,3180.50645994832
2009-09-07,3201.850129198966,3259.1524547803615,3181.5297157622736,3208.485788113695
2009-09-08,3187.803617571059,3277.488372093023,3149.6640826873386,3277.488372093023
2009-09-09,3295.410852713178,3315.131782945736,3249.3436692506457,3302.2325581395344
2009-09-10,3285.9844961240306,3311.7519379844957,3255.9896640826873,3269.157622739018
2009-09-11,3258.7286821705425,3362.7390180878547,3258.594315245478,3346.9043927648577
2009-09-14,3357.4677002583976,3409.726098191214,3349.385012919897,3404.020671834625
2009-09-15,3409.6227390180875,3437.457364341085,3374.6253229974154,3413.581395348837
2009-09-16,3400.9198966408267,3407.6899224806198,3320.3617571059426,3367.6899224806198
2009-09-17,3384.5788113695085,3440.9509043927646,3384.5788113695085,3431.627906976744
2009-09-18,3436.754521963824,3442.304909560723,3277.4780361757103,3307.173126614987
2009-09-21,3269.777777777778,3318.490956072351,3194.4289405684754,3316.382428940568
2009-09-22,3303.369509043928,3345.9638242894052,3236.19638242894,3236.206718346253
2009-09-23,3235.286821705426,3265.2919896640824,3143.586563307493,3162.863049095607
2009-09-24,3144.0,3226.9354005167957,3089.6537467700255,3184.4237726098186
2009-09-25,3159.8036175710595,3193.8708010335918,3130.1395348837204,3161.271317829457
2009-09-28,3169.3746770025837,3191.8139534883717,3059.162790697674,3072.496124031007
2009-09-29,3075.483204134367,3099.2764857881134,3022.149870801033,3072.134366925064
2009-09-30,3093.519379844961,3135.648578811369,3088.671834625323,3105.7467700258394
2009-10-09,3182.1705426356584,3270.315245478036,3174.439276485788,3269.9844961240306
2009-10-12,3288.4547803617565,3300.8682170542634,3257.116279069767,3257.4987080103356
2009-10-13,3249.6330749354,3307.410852713178,3245.994832041343,3305.9638242894052
2009-10-14,3316.8682170542634,3386.614987080103,3311.9483204134362,3335.8139534883717
2009-10-15,3368.0103359173127,3398.0671834625323,3335.4935400516792,3348.465116279069
2009-10-16,3359.2764857881134,3378.2222222222217,3295.53488372093,3350.6046511627906
2009-10-19,3347.648578811369,3442.677002583979,3340.3720930232553,3440.9922480620153
2009-10-20,3468.0723514211886,3493.157622739018,3455.317829457364,3491.0284237726096
2009-10-21,3488.4031007751937,3529.364341085271,3471.3695090439273,3482.4702842377255
2009-10-22,3477.157622739018,3494.7286821705425,3453.664082687338,3459.762273901809
2009-10-23,3467.679586563307,3551.8242894056843,3467.679586563307,3527.9069767441856
2009-10-26,3536.6408268733844,3548.217054263566,3499.162790697674,3528.930232558139
2009-10-27,3497.974160206718,3506.0465116279065,3425.653746770026,3426.067183462532
2009-10-28,3414.749354005168,3449.271317829457,3367.7209302325577,3441.1679586563305
2009-10-29,3374.8733850129197,3401.7364341085267,3347.813953488372,3356.124031007752
2009-10-30,3416.4134366925064,3441.3850129198963,3386.377260981912,3390.5633074935395
2009-11-02,3313.5297157622736,3508.7545219638237,3305.7467700258394,3506.770025839793
2009-11-03,3516.8268733850127,3563.286821705426,3511.3798449612405,3550.8320413436686
2009-11-04,3559.193798449612,3593.116279069767,3529.94315245478,3569.912144702842
2009-11-05,3575.0594315245476,3588.4547803617565,3547.5555555555557,3580.692506459948
2009-11-06,3608.35142118863,3623.8036175710595,3591.06976744186,3600.020671834625
2009-11-09,3604.248062015504,3613.3229974160204,3568.5891472868216,3613.219638242894
2009-11-10,3638.656330749354,3650.8423772609817,3619.1214470284235,3621.4780361757107
2009-11-11,3618.1808785529715,3632.8992248062013,3585.3850129198963,3613.095607235142
2009-11-12,3624.7545219638237,3647.6072351421185,3604.837209302325,3617.5607235142115
2009-11-13,3606.7596899224804,3637.095607235142,3561.095607235142,3636.919896640826
2009-11-16,3660.0,3747.6899224806198,3660.0,3747.5968992248063
2009-11-17,3767.4005167958653,3772.010335917312,3741.5917312661495,3750.2325581395344
2009-11-18,3755.9173126614983,3775.5142118863046,3734.149870801033,3752.1757105943148
2009-11-19,3760.279069767442,3776.640826873385,3725.695090439276,3764.7958656330748
2009-11-20,3752.537467700258,3781.095607235142,3718.149870801033,3752.9819121447026
2009-11-23,3758.687338501292,3789.426356589147,3750.0775193798445,3788.640826873385
2009-11-24,3804.3927648578806,3822.3565891472867,3657.7364341085267,3667.2661498708007
2009-11-25,3660.4754521963823,3752.248062015504,3625.9018087855293,3751.555555555555
2009-11-26,3757.9224806201546,3769.1059431524545,3589.612403100775,3602.863049095607
2009-11-27,3555.906976744186,3597.8604651162786,3480.4031007751933,3496.1343669250646
2009-11-30,3529.7984496124027,3629.7364341085267,3529.7984496124027,3629.6330749354
2009-12-01,3625.3850129198963,3686.594315245478,3602.6046511627906,3680.444444444444
2009-12-02,3699.0904392764855,3728.7441860465115,3690.2222222222217,3718.1705426356584
2009-12-03,3717.7777777777774,3724.1550387596894,3670.7803617571058,3711.503875968992
2009-12-04,3701.9431524547804,3768.7441860465115,3648.640826873385,3765.881136950904
2009-12-07,3767.0594315245476,3796.175710594315,3755.503875968992,3792.072351421188
2009-12-08,3794.118863049095,3794.3565891472863,3711.565891472868,3745.757105943152
2009-12-09,3699.514211886305,3724.7545219638237,3662.4496124031007,3673.881136950904
2009-12-10,3700.082687338501,3722.2635658914724,3663.9793281653747,3697.4056847545216
2009-12-11,3709.9844961240306,3736.382428940568,3688.3824289405684,3695.111111111111
2009-12-14,3692.5374677002583,3744.9819121447026,3613.064599483204,3734.1085271317825
2009-12-15,3715.255813953488,3741.9328165374677,3698.4806201550387,3703.710594315245
2009-12-16,3688.1447028423772,3731.979328165374,3669.94315245478,3680.3307493540046
2009-12-17,3691.0077519379843,3702.7803617571058,3592.5994832041342,3597.0542635658912
2009-12-18,3565.9431524547804,3569.3540051679583,3499.410852713178,3505.674418604651
2009-12-21,3500.082687338501,3519.0077519379843,3467.3385012919894,3510.7183462532294
2009-12-22,3516.516795865633,3519.1214470284235,3407.5142118863046,3416.578811369509
2009-12-23,3414.708010335917,3455.2868217054256,3407.018087855297,3448.5581395348836
2009-12-24,3459.1834625322995,3561.4470284237723,3451.4728682170544,3554.3359173126614
2009-12-25,3549.695090439276,3557.581395348837,3525.240310077519,3539.824289405685
2009-12-28,3548.1343669250646,3606.7906976744184,3548.1343669250646,3595.2764857881134
2009-12-29,3598.863049095607,3618.863049095607,3567.111111111111,3618.335917312661
2009-12-30,3621.519379844961,3681.0749354005166,3615.8966408268734,3678.40826873385
2009-12-31,3681.002583979328,3699.7622739018084,3661.3746770025837,3695.7932816537464
2010-01-04,3713.1472868217047,3718.6046511627906,3653.9844961240306,3653.9844961240306
2010-01-05,3664.279069767442,3697.705426356589,3615.1524547803615,3683.7622739018084
2010-01-06,3678.242894056847,3709.3850129198963,3660.124031007752,3660.702842377261
2010-01-07,3662.180878552971,3678.09819121447,3568.754521963824,3588.072351421188
2010-01-08,3573.033591731266,3599.049095607235,3541.8087855297154,3597.033591731266
2010-01-11,3713.8087855297154,3715.2764857881134,3581.7260981912145,3599.018087855297
2010-01-12,3594.6666666666665,3654.1705426356584,3553.1369509043925,3653.664082687338
2010-01-13,3564.1240310077515,3607.348837209302,3530.4289405684754,3536.0620155038755
2010-01-14,3548.806201550387,3586.894056847545,3526.4186046511622,3585.5813953488373
2010-01-15,3589.1679586563305,3617.6434108527133,3564.50645994832,3599.7312661498704
2010-01-18,3588.4031007751937,3618.8733850129197,3574.2015503875964,3618.273901808785
2010-01-19,3624.6098191214464,3646.91472868217,3614.56330749354,3625.302325581395
2010-01-20,3630.2325581395344,3633.540051679586,3501.622739018088,3508.4547803617565
2010-01-21,3511.1524547803615,3540.2377260981907,3477.7467700258394,3523.06976744186
2010-01-22,3477.4677002583976,3504.702842377261,3403.8139534883717,3479.2764857881134
2010-01-25,3452.206718346253,3485.7157622739014,3438.005167958656,3439.8036175710595
2010-01-26,3439.906976744186,3453.4366925064596,3330.3772609819116,3351.731266149871
2010-01-27,3351.979328165374,3364.465116279069,3290.304909560723,3306.015503875969
2010-01-28,3302.625322997416,3328.4857881136945,3274.894056847545,3314.284237726098
2010-01-29,3297.488372093023,3358.614987080103,3283.6382428940565,3311.7932816537464
2010-02-01,3305.664082687338,3305.7467700258394,3221.12661498708,3258.614987080103
2010-02-02,3277.2919896640824,3319.834625322997,3248.671834625323,3251.8759689922476
2010-02-03,3266.8837209302324,3339.6382428940565,3198.5219638242893,3339.2454780361754
2010-02-04,3314.1395348837204,3351.441860465116,3297.612403100775,3326.925064599483
2010-02-05,3253.457364341085,3284.15503875969,3235.0594315245476,3259.0077519379843
2010-02-08,3258.1395348837204,3278.8733850129197,3239.080103359173,3256.837209302325
2010-02-09,3253.498708010336,3285.7364341085267,3250.1085271317825,3275.648578811369
2010-02-10,3302.4702842377255,3322.439276485788,3289.7467700258394,3322.0981912144703
2010-02-11,3324.7441860465115,3347.131782945736,3314.9043927648577,3328.578811369509
2010-02-12,3341.4780361757103,3362.480620155038,3337.198966408268,3360.4961240310076
2010-02-22,3358.087855297157,3371.524547803617,3341.374677002584,3341.9638242894052
2010-02-23,3333.7364341085267,3333.7364341085267,3258.8423772609813,3306.077519379845
2010-02-24,3283.803617571059,3353.8191214470285,3271.4521963824286,3353.4677002583976
2010-02-25,3361.395348837209,3404.7958656330743,3358.480620155038,3402.71834625323
2010-02-26,3396.4857881136945,3412.0413436692506,3383.658914728682,3391.9069767441856
2010-03-01,3400.5271317829456,3442.25322997416,3397.994832041343,3436.093023255814
2010-03-02,3438.863049095607,3452.082687338501,3410.532299741602,3422.4702842377255
2010-03-03,3424.3100775193793,3447.7002583979324,3404.5684754521963,3447.111111111111
2010-03-04,3450.8217054263564,3458.304909560723,3353.9844961240306,3359.762273901809
2010-03-05,3362.4392764857876,3386.4599483204133,3348.50645994832,3369.2609819121444
2010-03-08,3378.191214470284,3404.5788113695085,3367.4728682170544,3396.568475452196
2010-03-09,3395.989664082687,3434.1188630490956,3365.3540051679583,3416.909560723514
2010-03-10,3415.0284237726096,3432.640826873385,3377.529715762274,3389.8604651162786
2010-03-11,3392.4547803617565,3414.459948320413,3360.930232558139,3386.7803617571058
2010-03-12,3387.4005167958653,3394.5839793281652,3340.6925064599477,3341.7364341085267
2010-03-15,3339.7622739018084,3343.4832041343666,3278.346253229974,3290.1085271317825
2010-03-16,3290.7286821705425,3311.927648578811,3275.555555555555,3311.596899224806
2010-03-17,3322.1912144702837,3383.979328165374,3315.0077519379843,3383.896640826873
2010-03-18,3387.9896640826873,3406.067183462532,3365.984496124031,3377.3229974160204
2010-03-19,3380.8578811369507,3407.142118863049,3360.35142118863,3404.5167958656325
2010-03-22,3408.5994832041342,3425.240310077519,3398.9767441860463,3413.571059431524
2010-03-23,3416.5891472868216,3420.2790697674413,3382.863049095607,3385.6020671834626
2010-03-24,3392.299741602067,3409.3436692506457,3380.909560723514,3386.739018087855
2010-03-25,3380.2480620155034,3380.2480620155034,3331.080103359173,3337.602067183462
2010-03-26,3335.193798449612,3395.7519379844957,3328.7751937984494,3385.0129198966406
2010-03-29,3406.470284237726,3476.5994832041342,3404.31007751938,3471.3591731266147
2010-03-30,3474.2635658914724,3485.550387596899,3462.8527131782944,3479.803617571059
2010-03-31,3482.3669250645994,3483.100775193798,3450.9043927648577,3457.9948320413437
2010-04-01,3462.40826873385,3506.439276485788,3462.40826873385,3505.881136950904
2010-04-02,3514.3565891472863,3526.821705426356,3505.7467700258394,3521.8087855297154
2010-04-06,3537.8294573643407,3551.7209302325577,3500.6614987080097,3519.53488372093
2010-04-07,3517.4056847545216,3518.9457364341083,3482.1912144702837,3500.7235142118857
2010-04-08,3494.894056847545,3494.894056847545,3448.227390180878,3459.1627906976737
2010-04-09,3461.2609819121444,3492.9198966408267,3454.7493540051673,3492.6821705426355
2010-04-12,3502.1808785529715,3507.555555555555,3442.170542635659,3464.0620155038755
2010-04-13,3463.286821705426,3515.979328165374,3435.7105943152455,3505.6537467700255
2010-04-14,3508.6718346253224,3518.8837209302324,3490.894056847545,3518.0465116279065
2010-04-15,3521.4780361757107,3527.586563307493,3478.9457364341083,3508.5994832041342
2010-04-16,3502.1085271317825,3502.1085271317825,3461.271317829457,3469.0749354005166
2010-04-19,3424.8062015503874,3424.8062015503874,3282.108527131783,3283.1214470284235
2010-04-20,3283.111111111111,3304.031007751938,3236.1343669250646,3279.9689922480616
2010-04-21,3285.664082687338,3346.2945736434103,3271.080103359173,3345.4056847545216
2010-04-22,3330.935400516795,3340.558139534883,3284.4754521963823,3309.085271317829
2010-04-23,3306.232558139535,3333.0645994832034,3279.1524547803615,3297.157622739018
2010-04-26,3302.801033591731,3315.472868217054,3274.801033591731,3278.5529715762273
2010-04-27,3269.3540051679583,3269.3540051679583,3163.6692506459945,3212.8268733850123
2010-04-28,3183.793281653747,3226.9974160206716,3164.9509043927646,3201.395348837209
2010-04-29,3219.5762273901805,3235.865633074935,3162.5839793281652,3162.8527131782944
2010-04-30,3162.9147286821703,3171.193798449612,3115.317829457364,3170.4082687338496
2010-05-04,3106.4496124031,3158.739018087855,3095.524547803617,3120.8785529715756
2010-05-05,3081.9431524547804,3138.8837209302324,3042.232558139535,3138.3875968992243
2010-05-06,3116.1860465116274,3116.1860465116274,2992.651162790697,2994.170542635659
2010-05-07,2931.142118863049,2989.6950904392766,2911.782945736434,2932.082687338501
2010-05-10,2937.850129198966,2968.7958656330748,2892.5271317829456,2954.2428940568475
2010-05-11,3014.3049095607234,3020.2894056847545,2884.444444444444,2894.9043927648577
2010-05-12,2875.1524547803615,2927.286821705426,2849.0129198966406,2912.8268733850127
2010-05-13,2913.2609819121444,2983.9483204134362,2906.1085271317825,2983.8863049095603
2010-05-14,2961.8397932816533,2985.1059431524545,2944.950904392764,2964.361757105943
2010-05-17,2923.906976744186,2923.906976744186,2803.555555555555,2805.912144702842
2010-05-18,2802.490956072351,2875.2971576227387,2777.2299741602064,2864.444444444444
2010-05-19,2841.2919896640824,2897.881136950904,2814.7803617571058,2854.956072351421
2010-05-20,2831.2351421188628,2887.731266149871,2812.4754521963823,2817.5917312661495
2010-05-21,2745.6537467700255,2862.108527131783,2736.5374677002583,2861.7984496124027
2010-05-24,2881.395348837209,2983.3281653746767,2881.395348837209,2969.994832041343
2010-05-25,2947.0387596899222,2951.2454780361754,2892.010335917312,2908.4651162790697
2010-05-26,2908.9819121447026,2934.3979328165374,2891.607235142119,2908.4651162790697
2010-05-27,2902.377260981912,2963.173126614987,2864.692506459948,2956.0516795865633
2010-05-28,2982.801033591731,2990.894056847545,2930.3049095607234,2946.046511627907
2010-05-31,2930.5736434108526,2953.4056847545216,2865.9328165374673,2866.4186046511627
2010-06-01,2847.8346253229975,2875.7519379844957,2801.6434108527133,2836.3410852713173
2010-06-02,2821.0129198966406,2850.552971576227,2790.7803617571058,2850.160206718346
2010-06-03,2862.118863049095,2881.1472868217056,2827.596899224806,2827.989664082687
2010-06-04,2812.7751937984494,2840.8062015503874,2804.2377260981907,2836.5788113695085
2010-06-07,2783.286821705426,2807.6485788113696,2763.142118863049,2786.273901808785
2010-06-08,2784.609819121447,2811.9793281653747,2761.819121447028,2790.015503875969
