Date,Open,High,Low,Close
2014-08-08,,,,2736.950107706915
2014-08-11,,,,2777.123255505304
2014-08-12,,,,2767.424528590826
2014-08-13,,,,2769.711386305398
2014-08-14,,,,2742.7489254831503
2014-08-15,,,,2772.498494145032
2014-08-18,,,,2788.853610478709
2014-08-19,,,,2789.251768741514
2014-08-20,,,,2779.563251013262
2014-08-21,,,,2765.637921001317
2014-08-22,,,,2778.726097742749
2014-08-25,,,,2752.294514604241
2014-08-26,,,,2730.28350910149
2014-08-27,,,,2734.479484640279
2014-08-28,,,,2715.3066329082912
2014-08-29,,,,2747.0367836979717
2014-09-01,,,,2767.046788700473
2014-09-02,,,,2803.626302947392
2014-09-03,,,,2829.9149574787393
2014-09-04,,,,2850.343539116497
2014-09-05,,,,2877.4080918010027
2014-09-09,,,,2872.6710293922474
2014-09-10,,,,2857.64310726792
2014-09-11,,,,2847.0868087104777
2014-09-12,,,,2865.2081142612124
2014-09-15,,,,2863.8400833069595
2014-09-16,,,,2806.9340792845405
2014-09-17,,,,2821.696562566998
2014-09-18,,,,2830.32332492777
2014-09-19,,,,2850.0985186470784
2014-09-22,,,,2795.7039744361978
2014-09-23,,,,2819.8384906739084
2014-09-24,,,,2869.934967483742
2014-09-25,,,,2864.17698645241
2014-09-26,,,,2864.452634480506
2014-09-29,,,,2876.9486784208434
2014-09-30,,,,2880.6954497656993
2014-10-08,,,,2912.8952231217654
2014-10-09,,,,2917.091198660555
2014-10-10,,,,2899.306796255271
2014-10-13,,,,2885.381466243326
2014-10-14,,,,2875.529601535462
2014-10-15,,,,2895.876509683413
2014-10-16,,,,2872.987514165246
2014-10-17,,,,2869.853293993936
2014-10-20,,,,2885.10581821523
2014-10-21,,,,2860.0524752172005
2014-10-22,,,,2842.71727700585
2014-10-23,,,,2816.030464211698
2014-10-24,,,,2809.935580034916
2014-10-27,,,,2784.2288491184368
2014-10-28,,,,2840.4304192912787
2014-10-29,,,,2881.256955008116
2014-10-30,,,,2901.869301997938
2014-10-31,,,,2948.178170718012
2014-11-03,,,,2953.1398352237347
2014-11-04,,,,2953.8748966319895
2014-11-05,,,,2942.6243734111954
2014-11-06,,,,2945.707547651377
2014-11-07,,,,2941.1032046635564
2014-11-10,,,,3015.8344478361632
2014-11-11,,,,3007.462915131035
2014-11-12,,,,3049.432879705159
2014-11-13,,,,3032.352911149452
2014-11-14,,,,3033.9251258282206
2014-11-17,,,,3017.4781268185116
2014-11-18,,,,2987.2895631489214
2014-11-19,,,,2982.358526201877
2014-11-20,,,,2982.215597594716
2014-11-21,,,,3036.702024481629
2014-11-24,,,,3114.057028514257
2014-11-25,,,,3156.721217751733
2014-11-26,,,,3200.753437943462
2014-11-27,,,,3237.7515288256373
2014-11-28,,,,3301.6099886678035
2014-12-01,,,,3314.534818429623
2014-12-02,,,,3436.9225429041053
2014-12-03,,,,3488.1828669436763
2014-12-04,,,,3648.9877591857153
2014-12-05,,,,3673.1222754234263
2014-12-08,,,,3823.575052832539
2014-12-09,,,,3651.9994691223164
2014-12-10,,,,3786.750518116201
2014-12-11,,,,3741.452358832478
2014-12-12,,,,3753.458361833979
2014-12-15,,,,3781.839899541608
2014-12-16,,,,3883.1354452736578
2014-12-17,,,,3950.373145756552
2014-12-18,,,,3933.1298302212335
2014-12-19,,,,3976.896611571092
2014-12-22,,,,3990.199181223265
2014-12-23,,,,3908.4338087411056
2014-12-24,,,,3797.3068166736434
2014-12-25,,,,3920.7767148880566
2014-12-26,,,,4050.647772866025
2014-12-29,,,,4061.949342017948
2014-12-30,,,,4064.419965084583
2014-12-31,,,,4153.934109912099
2015-01-05,,,,4280.701575277435
2015-01-06,,,,4280.129860848792
2015-01-07,,,,4283.345754509908
2015-01-08,,,,4183.979744974528
2015-01-09,,,,4170.1667160110665
2015-01-12,,,,4131.198252187319
2015-01-13,,,,4131.739339057284
2015-01-14,,,,4118.079447887209
2015-01-15,,,,4237.649436963379
2015-01-16,,,,4274.137068534268
2015-01-19,,,,3944.921440311993
2015-01-20,,,,3993.2108911598657
2015-01-21,,,,4172.708803381282
2015-01-22,,,,4194.73001807026
2015-01-23,,,,4199.569172341274
2015-01-26,,,,4242.192524833847
2015-01-27,,,,4203.336362058581
2015-01-28,,,,4145.001071964554
2015-01-29,,,,4093.832630601015
2015-01-30,,,,4038.0904738083327
2015-02-02,,,,3943.522781799063
2015-02-03,,,,4041.6841073598025
2015-02-04,,,,3999.7345611581304
2015-02-05,,,,3958.785515206583
2015-02-06,,,,3894.682034894999
2015-02-09,,,,3934.069075354004
2015-02-10,,,,4005.8192361486867
2015-02-11,,,,4037.773989035334
2015-02-12,,,,4048.064848750906
2015-02-13,,,,4079.754162795684
2015-02-16,,,,4114.6287429429
2015-02-17,,,,4141.478902716664
2015-02-25,,,,4090.218578677094
2015-02-26,,,,4193.178221763944
2015-02-27,,,,4200.875948178171
2015-03-02,,,,4234.300823881329
2015-03-03,,,,4124.5214443956675
2015-03-04,,,,4151.4736960316895
2015-03-05,,,,4110.9330175291725
2015-03-06,,,,4089.9735582076755
2015-03-09,,,,4159.62062663985
2015-03-10,,,,4139.467693030189
2015-03-11,,,,4144.21496462517
2015-03-12,,,,4224.397913242336
2015-03-13,,,,4253.565558289349
2015-03-16,,,,4357.056079059938
2015-03-17,,,,4417.555716633828
2015-03-18,,,,4522.118201958122
2015-03-19,,,,4514.685914385765
2015-03-20,,,,4576.80881256955
2015-03-23,,,,4670.273912466438
2015-03-24,,,,4671.4275505099495
2015-03-25,,,,4633.061428673521
2015-03-26,,,,4644.332370266767
2015-03-27,,,,4669.845126644956
2015-03-30,,,,4806.801359863606
2015-03-31,,,,4763.330644914294
2015-04-01,,,,4848.791742810181
2015-04-02,,,,4849.833079805209
2015-04-03,,,,4903.635491214995
2015-04-07,,,,5008.871782830191
2015-04-08,,,,5050.923420894122
2015-04-09,,,,5011.750773345857
2015-04-10,,,,5108.503231207441
2015-04-13,,,,5199.11996814734
2015-04-14,,,,5219.558758971322
2015-04-15,,,,5152.300640115976
2015-04-16,,,,5308.817674143194
2015-04-17,,,,5405.958081081357
2015-04-20,,,,5318.669538851058
2015-04-21,,,,5433.043052138315
2015-04-22,,,,5575.083460097397
2015-04-23,,,,5576.380026748068
2015-04-24,,,,5531.459607354698
2015-04-27,,,,5654.898878010434
2015-04-28,,,,5577.584710722709
2015-04-29,,,,5615.961041745363
2015-04-30,,,,5589.161927902727
2015-05-04,,,,5633.92920950271
2015-05-05,,,,5409.286275790957
2015-05-06,,,,5358.076997682515
2015-05-07,,,,5260.130065032517
2015-05-08,,,,5364.610876867005
2015-05-11,,,,5520.239711692581
2015-05-12,,,,5587.477412175475
2015-05-13,,,,5553.582913905933
2015-05-14,,,,5533.225796571756
2015-05-15,,,,5435.503466018724
2015-05-18,,,,5385.9480760788565
2015-05-19,,,,5569.846147563579
2015-05-20,,,,5598.687098651367
2015-05-21,,,,5700.43184857735
2015-05-22,,,,5831.0481771498
2015-05-25,,,,6005.533378934365
2015-05-26,,,,6122.908392971996
2015-05-27,,,,6105.624240691775
2015-05-28,,,,5697.654949923942
2015-05-29,,,,5705.740625414748
2015-06-01,,,,5983.359026452003
2015-06-02,,,,6084.511643576891
2015-06-03,,,,6067.03351675838
2015-06-04,,,,6111.862053475718
2015-06-05,,,,6169.993159845229
2015-06-08,,,,6315.423017631266
2015-06-09,,,,6272.891547814724
2015-06-10,,,,6264.193321150372
2015-06-11,,,,6262.1923206501215
2015-06-12,,,,6296.423722065115
2015-06-15,,,,6162.724219252484
2015-06-16,,,,5979.744974528081
2015-06-17,,,,6067.380629090056
2015-06-18,,,,5822.115139202254
2015-06-19,,,,5479.025226899164
2015-06-23,,,,5659.513430184481
2015-06-24,,,,5771.018162142296
2015-06-25,,,,5566.272932384561
2015-06-26,,,,5129.82001204684
2015-06-29,,,,4958.724260089229
2015-06-30,,,,5292.860716072322
2015-07-01,,,,5033.812824779738
2015-07-02,,,,4862.247450255741
2015-07-03,,,,4609.86615756858
2015-07-06,,,,4744.484487141531
2015-07-07,,,,4665.210156098457
2015-07-08,,,,4352.125042112893
2015-07-09,,,,4631.468795622301
2015-07-10,,,,4882.247246072016
2015-07-13,,,,5008.136721421936
2015-07-14,,,,4889.730579575502
2015-07-15,,,,4717.450562015702
2015-07-16,,,,4754.458862084103
2015-07-17,,,,4941.062367918653
2015-07-20,,,,4951.914732876642
2015-07-21,,,,4960.776306520608
2015-07-22,,,,4952.527284050189
2015-07-23,,,,5064.777286602485
2015-07-24,,,,4976.212596093966
2015-07-27,,,,4551.449193984748
2015-07-28,,,,4542.475319292299
2015-07-29,,,,4684.648446672316
2015-07-30,,,,4547.702422639893
2015-07-31,,,,4549.315474063563
2015-08-03,,,,4564.251513511857
2015-08-04,,,,4706.006064256619
2015-08-05,,,,4609.151514532777
2015-08-06,,,,4567.446988800522
2015-08-07,,,,4657.400128635747
2015-08-10,,,,4868.97530397852
2015-08-11,,,,4847.872916049862
2015-08-12,,,,4787.771436738778
2015-08-13,,,,4858.51088809711
2015-08-14,,,,4857.2347398188895
2015-08-17,,,,4862.400588049128
2015-08-18,,,,4561.525660789579
2015-08-19,,,,4633.92920950271
2015-08-20,,,,4485.5693152698805
2015-08-21,,,,4280.987432491756
2015-08-24,,,,3906.504272544436
2015-08-25,,,,3629.1308919766007
2015-08-26,,,,3608.579800104134
2015-08-27,,,,3823.18710375596
2015-08-28,,,,3986.1665526640872
2015-08-31,,,,4015.0789680554567
2015-09-01,,,,4009.7701912180582
2015-09-02,,,,4014.2418147849435
2015-09-07,,,,3876.6730303927475
2015-09-08,,,,3976.3044787699973
2015-09-09,,,,4055.0785596880073
2015-09-10,,,,4005.2781492787212
2015-09-11,,,,3992.904615573093
2015-09-14,,,,3914.110116282631
2015-09-15,,,,3760.339353350145
2015-09-16,,,,3947.800430827659
2015-09-17,,,,3861.604271523517
2015-09-18,,,,3878.7659135690296
2015-09-21,,,,3946.7386754601794
2015-09-22,,,,3983.4611183142597
2015-09-23,,,,3893.671325458648
2015-09-24,,,,3919.939561617544
2015-09-25,,,,3856.642607017795
2015-09-28,,,,3869.5368092209374
2015-09-29,,,,3793.355861604272
2015-09-30,,,,3822.115139202255
2015-10-08,,,,3933.7219630223276
2015-10-09,,,,3985.79902195996
2015-10-12,,,,4114.720625618932
2015-10-13,,,,4111.596614633848
2015-10-14,,,,4065.1346081203874
2015-10-15,,,,4161.458280160488
2015-10-16,,,,4217.843615685394
2015-10-19,,,,4217.986544292555
2015-10-20,,,,4270.0431848577355
2015-10-21,,,,4145.378811854907
2015-10-22,,,,4206.5828832783745
2015-10-23,,,,4262.325040071056
2015-10-26,,,,4283.835795448746
2015-10-27,,,,4288.154281222244
2015-10-28,,,,4207.042296658534
2015-10-29,,,,4217.05750834601
2015-10-30,,,,4217.976335106329
2015-11-02,,,,4148.615123888475
2015-11-03,,,,4136.119079948137
2015-11-04,,,,4330.81847045972
2015-11-05,,,,4423.232024175353
2015-11-06,,,,4527.54948903023
2015-11-09,,,,4583.628548968362
2015-11-10,,,,4575.134506028525
2015-11-11,,,,4575.614337781136
2015-11-12,,,,4529.877183489705
2015-11-13,,,,4471.296872926259
2015-11-16,,,,4492.644281324336
2015-11-17,,,,4485.793917366847
2015-11-18,,,,4434.727567865565
2015-11-19,,,,4505.620157017284
2015-11-20,,,,4504.915723167706
2015-11-23,,,,4479.790915866097
2015-11-24,,,,4480.454512970771
2015-11-25,,,,4513.542485528479
2015-11-26,,,,4487.070065645068
2015-11-27,,,,4245.449255239865
2015-11-30,,,,4256.689569274434
2015-12-01,,,,4286.867923757797
2015-12-02,,,,4442.343620789987
2015-12-03,,,,4474.972179967534
2015-12-04,,,,4389.388571836939
2015-12-07,,,,4401.343528907311
2015-12-08,,,,4324.253963716552
2015-12-09,,,,4339.669834917459
2015-12-10,,,,4324.335637206358
2015-12-11,,,,4306.398097007687
2015-12-14,,,,4429.65360231136
2015-12-15,,,,4409.439413584344
2015-12-16,,,,4399.291482475932
2015-12-17,,,,4483.384549417567
2015-12-18,,,,4497.738665250993
2015-12-21,,,,4614.776776143174
2015-12-22,,,,4627.630141601414
2015-12-23,,,,4615.277026268236
2015-12-24,,,,4571.132505028025
2015-12-25,,,,4581.637757654338
2015-12-28,,,,4449.673816500087
2015-12-29,,,,4490.5513981480535
2015-12-30,,,,4494.492144031199
2015-12-31,,,,4453.696235873039
2016-01-04,,,,4141.019489336505
2016-01-05,,,,4152.617124888976
2016-01-06,,,,4225.469877796041
2016-01-07,,,,3932.5070698614613
2016-01-08,,,,4012.700227664853
2016-01-11,,,,3810.823779236557
2016-01-12,,,,3838.5927657706407
2016-01-13,,,,3767.1692989351823
2016-01-14,,,,3845.677941011322
2016-01-15,,,,3722.912476646487
2016-01-18,,,,3737.2359649212362
2016-01-19,,,,3847.5360129044116
2016-01-20,,,,3789.3436514175455
2016-01-21,,,,3678.288123653664
2016-01-22,,,,3716.6236179314146
2016-01-25,,,,3735.040989882697
2016-01-26,,,,3510.16324488775
2016-01-27,,,,3498.044940837766
2016-01-28,,,,3406.611468999806
2016-01-29,,,,3516.8298434931753
2016-02-01,,,,3463.058059642066
2016-02-02,,,,3535.0226133474903
2016-02-03,,,,3519.8721809884537
2016-02-04,,,,3562.985574419863
2016-02-05,,,,3537.952649794285
2016-02-15,,,,3517.5649049014305
2016-02-16,,,,3625.3943298179706
2016-02-17,,,,3656.7671590897494
2016-02-18,,,,3645.2818245857625
2016-02-19,,,,3642.7601555879983
2016-02-22,,,,3723.075823626099
2016-02-23,,,,3687.8541311472063
2016-02-24,,,,3711.947810640014
2016-02-25,,,,3484.1910751294017
2016-02-26,,,,3520.0865738991947
2016-02-29,,,,3435.8301599779484
2016-03-01,,,,3499.3925534195673
2016-03-02,,,,3643.433961878899
2016-03-03,,,,3651.9075864462848
2016-03-04,,,,3694.2552909107617
2016-03-07,,,,3707.3230492797425
2016-03-08,,,,3710.712499106696
2016-03-09,,,,3668.0074731243176
2016-03-10,,,,3597.839736194628
2016-03-11,,,,3603.9754571163135
2016-03-14,,,,3660.5853947381856
2016-03-15,,,,3671.437759696175
2016-03-16,,,,3689.6509479229417
2016-03-17,,,,3730.4468560811024
2016-03-18,,,,3787.4753703382303
2016-03-21,,,,3879.980806729896
2016-03-22,,,,3851.752406815653
2016-03-23,,,,3864.054476217701
2016-03-24,,,,3799.2873988014417
2016-03-25,,,,3818.347949484947
2016-03-28,,,,3784.810772733306
2016-03-29,,,,3743.8310992230813
2016-03-30,,,,3840.389582546375
2016-03-31,,,,3842.553930026238
2016-04-01,,,,3847.17869138651
2016-04-05,,,,3898.0306479770497
2016-04-06,,,,3889.7203703892765
2016-04-07,,,,3832.1405600759567
2016-04-08,,,,3804.0040428377456
2016-04-11,,,,3856.9897193494708
2016-04-12,,,,3843.2685730620415
2016-04-13,,,,3894.539106287838
2016-04-14,,,,3911.7926310093826
2016-04-15,,,,3907.5660279119156
2016-04-18,,,,3855.366458739574
2016-04-19,,,,3867.1682780165593
2016-04-20,,,,3798.7667303039275
2016-04-21,,,,3774.3769844105727
2016-04-22,,,,3791.7223918081495
2016-04-25,,,,3776.388194097049
2016-04-26,,,,3796.9086584108386
2016-04-27,,,,3781.4519504650284
2016-04-28,,,,3775.642923502568
2016-04-29,,,,3771.7430143643255
2016-05-03,,,,3839.7464038141525
2016-05-04,,,,3835.0093414053968
2016-05-05,,,,3840.3283274290206
2016-05-06,,,,3742.912272462762
2016-05-09,,,,3665.506222499005
2016-05-10,,,,3669.691988851569
2016-05-11,,,,3686.1287786750518
2016-05-12,,,,3694.9188880154366
2016-05-13,,,,3676.746536533573
2016-05-16,,,,3701.2587926616375
2016-05-17,,,,3691.355882022644
2016-05-18,,,,3670.641443170565
2016-05-19,,,,3664.291329338139
2016-05-20,,,,3683.117068738451
2016-05-23,,,,3694.8678420843075
2016-05-24,,,,3666.619023797613
2016-05-25,,,,3661.728823595471
2016-05-26,,,,3667.701197537545
2016-05-27,,,,3665.6593602923917
2016-05-30,,,,3670.8762544537576
2016-05-31,,,,3794.9587038417167
2016-06-01,,,,3784.1982215597595
2016-06-02,,,,3792.1613868158574
2016-06-03,,,,3819.1544751967826
2016-06-06,,,,3810.2112280630113
2016-06-07,,,,3808.5879674531147
2016-06-08,,,,3795.2037243111354
2016-06-13,,,,3678.196240977632
2016-06-14,,,,3689.8959683923595
2016-06-15,,,,3738.614205061715
2016-06-16,,,,3715.0922399975498
2016-06-17,,,,3735.765842104726
2016-06-20,,,,3738.9511082071654
2016-06-21,,,,3731.3146369102924
2016-06-22,,,,3765.1478800624805
2016-06-23,,,,3748.241467672612
2016-06-24,,,,3704.9545180753644
2016-06-27,,,,3757.501199579382
2016-06-28,,,,3777.858316913559
2016-06-29,,,,3796.0715051403254
2016-06-30,,,,3800.7677308041775
2016-07-01,,,,3802.6360118834928
2016-07-04,,,,3863.799246562057
2016-07-05,,,,3869.1692785168098
2016-07-06,,,,3881.90013374034
2016-07-07,,,,3881.1752815183104
2016-07-08,,,,3866.2698696286925
2016-07-11,,,,3880.8690059315372
2016-07-12,,,,3966.0034098681995
2016-07-13,,,,3985.941950567121
2016-07-14,,,,3978.7138467192785
2016-07-15,,,,3980.6433829159478
2016-07-18,,,,3963.4817408704353
2016-07-19,,,,3948.5354922359143
2016-07-20,,,,3935.876101315964
2016-07-21,,,,3954.1097079151823
2016-07-22,,,,3921.3994752478284
2016-07-25,,,,3929.505569111086
2016-07-26,,,,3976.87619319864
2016-07-27,,,,3914.9778971118217
2016-07-28,,,,3918.5204847321625
2016-07-29,,,,3900.348133250299
2016-08-01,,,,3867.331624996172
2016-08-02,,,,3882.23703688579
2016-08-03,,,,3887.658114771672
2016-08-04,,,,3897.132239589183
2016-08-05,,,,3903.1658686486103
2016-08-08,,,,3938.561117293341
2016-08-09,,,,3966.330103827424
2016-08-10,,,,3949.893314003941
2016-08-11,,,,3939.163459280661
2016-08-12,,,,4014.32348827475
2016-08-15,,,,4135.200253187819
2016-08-16,,,,4116.701207746731
2016-08-17,,,,4110.36130310053
2016-08-18,,,,4100.121489316087
2016-08-19,,,,4102.632949127626
2016-08-22,,,,4068.227991546794
2016-08-23,,,,4074.608732937898
2016-08-24,,,,4061.0917703749838
2016-08-25,,,,4035.6198507416975
2016-08-26,,,,4033.6188502414475
2016-08-29,,,,4034.466212698186
2016-08-30,,,,4039.591224183521
2016-08-31,,,,4059.0090963849275
2016-09-01,,,,4027.023715939603
2016-09-02,,,,4042.3170769057997
2016-09-05,,,,4050.086267623608
2016-09-06,,,,4078.0798562546584
2016-09-07,,,,4075.8746720298927
2016-09-08,,,,4074.343294096028
2016-09-09,,,,4048.095476309584
2016-09-12,,,,3980.4494083776585
2016-09-13,,,,3977.6827189104756
2016-09-14,,,,3951.3226000755485
2016-09-19,,,,3981.0925871098816
2016-09-20,,,,3974.1095037314576
2016-09-21,,,,3985.880695449766
2016-09-22,,,,4015.752774346357
2016-09-23,,,,3996.8964073873676
2016-09-26,,,,3930.873600065339
2016-09-27,,,,3955.8554787597886
2016-09-28,,,,3943.8188481996103
2016-09-29,,,,3960.4904493062863
2016-09-30,,,,3971.4653244989845
2016-10-10,,,,4021.0105052526264
2016-10-11,,,,4036.4978407571134
2016-10-12,,,,4028.5040479423387
2016-10-13,,,,4031.719941603455
2016-10-14,,,,4035.6300599279234
2016-10-17,,,,4001.490541188962
2016-10-18,,,,4054.537472818042
2016-10-19,,,,4048.3200784065502
2016-10-20,,,,4051.3113699707
2016-10-21,,,,4062.470010515462
2016-10-24,,,,4111.096364508785
2016-10-25,,,,4110.963645087851
2016-10-26,,,,4095.5171463282663
2016-10-27,,,,4084.3993425284075
2016-10-28,,,,4077.6000245020473
2016-10-31,,,,4072.9037988381947
2016-11-01,,,,4100.703412930955
2016-11-02,,,,4069.3305836591767
2016-11-03,,,,4108.145909689539
2016-11-04,,,,4094.8229216649142
2016-11-07,,,,4097.7733764841605
2016-11-08,,,,4115.608824820574
2016-11-09,,,,4093.5569825729194
2016-11-10,,,,4139.406437912834
2016-11-11,,,,4171.892068483221
2016-11-14,,,,4187.797980622965
2016-11-15,,,,4187.338567242806
2016-11-16,,,,4187.001664097355
2016-11-17,,,,4195.475288664741
2016-11-18,,,,4172.188134883769
2016-11-21,,,,4201.059713530234
2016-11-22,,,,4234.331451440005
2016-11-23,,,,4242.100642157814
2016-11-24,,,,4259.211238272197
2016-11-25,,,,4298.9556002491045
2016-11-28,,,,4315.862012638973
2016-11-29,,,,4351.2164245388
2016-11-30,,,,4319.425018631765
2016-12-01,,,,4352.431317699667
2016-12-02,,,,4308.378679135487
2016-12-05,,,,4235.679064021808
2016-12-06,,,,4223.162601709018
2016-12-07,,,,4243.50950985697
2016-12-08,,,,4236.669355085706
2016-12-09,,,,4265.428632683689
2016-12-12,,,,4162.244387499873
2016-12-13,,,,4157.272513807925
2016-12-14,,,,4125.419852783535
2016-12-15,,,,4078.396341027657
2016-12-16,,,,4085.2262866126944
2016-12-19,,,,4064.419965084583
2016-12-20,,,,4040.091474308583
2016-12-21,,,,4076.078855754408
2016-12-22,,,,4072.587314065196
2016-12-23,,,,4038.304866719074
2016-12-26,,,,4056.3751263386803
2016-12-27,,,,4049.034721442354
2016-12-28,,,,4031.331992526876
2016-12-29,,,,4026.2988637175736
2016-12-30,,,,4041.3369950281267
2017-01-03,,,,4080.581106879971
2017-01-04,,,,4112.433767904361
2017-01-05,,,,4111.7905891721375
2017-01-06,,,,4087.2272871129444
2017-01-09,,,,4107.043317577156
2017-01-10,,,,4100.172535247216
2017-01-11,,,,4071.1478188073634
2017-01-12,,,,4050.5456810037676
2017-01-13,,,,4053.3429980296273
2017-01-16,,,,4052.7712836009846
2017-01-17,,,,4061.2040714234668
2017-01-18,,,,4077.089565190759
2017-01-19,,,,4064.787495788711
2017-01-20,,,,4096.048024012006
2017-01-23,,,,4107.267919674123
2017-01-24,,,,4107.717123868057
2017-01-25,,,,4121.703708997356
2017-01-26,,,,4136.4253555349105
2017-02-03,,,,4107.768169799186
2017-02-06,,,,4118.4061418464335
2017-02-07,,,,4109.228083429471
2017-02-08,,,,4130.718420434708
2017-02-09,,,,4146.593705015774
2017-02-10,,,,4167.583791895949
2017-02-13,,,,4195.414033547386
2017-02-14,,,,4194.832109932518
2017-02-15,,,,4177.629631142102
2017-02-16,,,,4201.100550275139
2017-02-17,,,,4177.302937182878
2017-02-20,,,,4238.282406509377
2017-02-21,,,,4252.238364079999
2017-02-22,,,,4260.711988647385
2017-02-23,,,,4240.640728527529
2017-02-24,,,,4241.283907259753
2017-02-27,,,,4207.552755969822
2017-02-28,,,,4215.597594715726
2017-03-01,,,,4222.468377045666
2017-03-02,,,,4193.9745382895535
2017-03-03,,,,4185.143592204266
2017-03-06,,,,4208.093842839788
2017-03-07,,,,4217.210646139397
2017-03-08,,,,4210.840113934519
2017-03-09,,,,4184.2349746301725
2017-03-10,,,,4185.388612673684
2017-03-13,,,,4222.274402507377
2017-03-14,,,,4220.559259221448
2017-03-15,,,,4229.124766464865
2017-03-16,,,,4250.941797429327
2017-03-17,,,,4207.348572245307
2017-03-20,,,,4211.99375197803
